"adult","backdrop_path","genre_ids","id","original_language","original_title","overview","popularity","poster_path","release_date","title","video","vote_average","vote_count","genre","budget","production_company","revenue","runtime","status"
false,"/gDm9ADGilDFpoWdlQ3Z1ujJ7Rd1.jpg","[16,878]",16306,6,"La Planète sauvage","On the planet Ygam, the Draags, extremely technologically and spiritually advanced blue humanoids, consider the tiny Oms, human beings descendants of Terra's inhabitants, as ignorant animals. Those who live in slavery are treated as simple pets and used to entertain Draag children; those who live hidden in the hostile wilderness of the planet are periodically hunted and ruthlessly slaughtered as if they were vermin.",19.153,"/prq0j1S0K07UjwLZLF6oMGflRUI.jpg",1973,"Fantastic Planet",false,7.7,661,16,0,1401,0,72,0
false,"/vEzJyktCc98tzrPhgPdDVMvefw5.jpg","[16,14,9648,27,28]",201223,5,"青の祓魔師 劇場版","The atmosphere in True Cross Academy is lively and boisterous in the days leading up to the grand festival held once every 11 years. During this time, Okumura Rin is entrusted with the responsibility of suppressing the berserk Phantom Train. In the midst of his mission, he meets a devil whose appearance is that of a young boy.",19.148,"/sstaOUvPmMYzeWbYaeDXrYWBp44.jpg",2012,"Blue Exorcist: The Movie",false,7.2,109,16,0,366,0,88,0
false,"/gmP41e2bJcFjTzCQFmMoSvfNbxB.jpg","[18,36]",532865,1,"The Dig","As WWII looms, a wealthy widow hires an amateur archaeologist to excavate the burial mounds on her estate. When they make a historic discovery, the echoes of Britain's past resonate in the face of its uncertain future‎.",19.136,"/dFDNb9Gk1kyLRcconpj7Mc7C7IL.jpg",2021,"The Dig",false,6.9,889,18,0,3296,0,112,0
false,"/2etabWl8OYPD4QwhWv5VVVCY79q.jpg","[53,27]",469916,1,"Downrange","Stranded at the side of the road after a tire blowout, a group of friends become targets for an enigmatic sniper.",19.136,"/ekkOoPnYB8MfDn6gsM1GoMLEhoi.jpg",2018,"Downrange",false,5.8,238,53,0,1679,0,90,0
false,"/ew0fG39bgaF2HkXcJZ2xITwjJQ8.jpg","[27,53]",42941,1,"30 Days of Night: Dark Days","After surviving the incidents in Barrow, Alaska, Stella Olemaun relocates to Los Angeles, where she intentionally attracts the attention of the local vampire population in order to avenge the death of her husband, Eben.",19.134,"/bXHaXVGncI2WKUrNRYDyTyj3ymR.jpg",2010,"30 Days of Night: Dark Days",false,4.9,396,27,0,108,0,92,0
false,"/8o9FsYGpQgRrpASU38L4gcgxchw.jpg","[12,28,53]",710,1,"GoldenEye","When a powerful Russian satellite weapon is hijacked by a mysterious crime syndicate, it's up to James Bond, with the help of programmer Natalya Simonova, to find the culprits and save the world from disaster.",19.133,"/bFzjdy6ucvNlXmJwoSoYfufV6lP.jpg",1995,"GoldenEye",false,6.9,3117,12,58000000,104,352194034,130,0
false,"/wACAzDetLg6HRaL98SJQ1sk4HTf.jpg","[12,16,10751,14]",484510,1,"Trolls Holiday","When the eternally optimistic Poppy, queen of the Trolls, learns that the Bergens no longer have any holidays on their calendar, she enlists the help of Branch and the rest of the gang on a delightfully quirky mission to fix something that the Bergens don't think is broken.",19.132,"/ioEv9lRn2IXIu0Dbfo9Qyo2IKhD.jpg",2017,"Trolls Holiday",false,6.7,402,12,0,1548,0,26,0
false,"/pApaVlxJCp2o4mrzCAD3AaLjq77.jpg","[12,18]",407436,1,"Mowgli: Legend of the Jungle","A human child raised by wolves, must face off against a menacing tiger named Shere Khan, as well as his own origins.",19.129,"/clRnzMsFoMIdC7I5JsG6dnnHH8l.jpg",2018,"Mowgli: Legend of the Jungle",false,6.5,2193,12,175000000,284,0,105,0
false,"/vhamaqMAkSphsGGAYt5ggeuPGK6.jpg","[18]",3558,1,"Girl, Interrupted","Set in the changing world of the late 1960s, Susanna Kaysen's prescribed ""short rest"" from a psychiatrist she had met only once becomes a strange, unknown journey into Alice's Wonderland, where she struggles with the thin line between normal and crazy. Susanna soon realizes how hard it is to get out once she has been committed, and she ultimately has to choose between the world of people who belong inside or the difficult world of reality outside.",19.124,"/dOBdatHIVppvmRFw2z7bf9VKJr9.jpg",1999,"Girl, Interrupted",false,7.6,2957,18,40000000,1204,48350205,127,0
false,"/7sFjHJSPMjWS7OdeceTzz2ojKB7.jpg","[80,18]",235,1,"Stand by Me","Gordie, Chris, Teddy and Vern are four friends who decide to hike to find the corpse of Ray Brower, a local teenager, who was hit by a train while plucking blueberries in the wild.",19.122,"/vz0w9BSehcqjDcJOjRaCk7fgJe7.jpg",1986,"Stand by Me",false,7.9,4565,80,8000000,0,52287414,89,0
