"adult","backdrop_path","genre_ids","id","original_language","original_title","overview","popularity","poster_path","release_date","title","video","vote_average","vote_count","genre","budget","production_company","revenue","runtime","status"
false,,"[99,35]",63404,1,"American Pie: Revealed","Documentary about the making of American Pie (1999), American Pie 2 (2001) and American Wedding (2003).",33.715,"/zd6vScAUAp3blRMa2ZCsFY2SUNk.jpg",2004,"American Pie: Revealed",false,5.9,146,99,0,20,0,213,0
false,,"[18]",450873,19,"Sexo Animal","Jonas, an unusual man hired by a large real estate firm to be the caretaker of a luxury residence on the outskirts of the big city. In this same residence, used by the real estate owner to promote parties, where he defends immorality in its highest degree of depravity, Jonas meets Tania, a luxury prostitute.",33.711,"/4uMJxwRTjYU3hNGuwRlif44CfhR.jpg",1983,"Sexo Animal",false,3,2,18,0,20,0,114,0
false,"/tXUmghBMpKE2NvpNtMCYzofIazQ.jpg","[10749,18]",602301,4,"조제","Young-seok, who feels overwhelmed and lonely in what should be his glorious youth, meets a woman who introduces herself as Josée, and they share a once-in-a-lifetime romance.",33.685,"/9uNFEillWcjOXxUrGa9RhcIly8h.jpg",2020,"Josée",false,7.6,31,10749,0,896,1709980,117,0
false,"/5TC6gKrmtnoGE3c3lHeNPevkn4Z.jpg","[14,53,28,12,27]",282035,1,"The Mummy","Though safely entombed in a crypt deep beneath the unforgiving desert, an ancient queen whose destiny was unjustly taken from her is awakened in our current day, bringing with her malevolence grown over millennia, and terrors that defy human comprehension.",33.651,"/zxkY8byBnCsXodEYpK8tmwEGXBI.jpg",2017,"The Mummy",false,5.5,6153,14,125000000,1031,409231607,110,0
false,"/r1zZddN8h5nRCNrxEOhom7C0HGS.jpg","[27,16]",432130,5,"青鬼 THE ANIMATION","Based on the horror game Ao Oni by noprops.  Five members of the cultural anthropology club at an old western-style school are trying to come up with ideas for their presentation at the school's culture festival, when they find a collection of folk tales gathered by a student in their club 40 years ago. They realize that the mysterious Bellflower Oni that appears in the folk tales may be the basis for the popular free game Ao Oni, and decide to make that their theme. They manage to make contact with the author of the Ao Oni game, but he dies mysteriously soon afterward. The club members become suspicious at the author's death and began to investigate on their own, but encounter a secret they never should have touched: a secret underground prison in the school.  For some reason all the fire doors at the school are locked, and they are trapped in the school. The sound of the strange footsteps they hear soon turn to their screams...A new tragedy of the Ao Oni is about to begin.",33.604,"/foxtnszGOgV26wWcYuaF1TPCLnI.jpg",2017,"Ao Oni The Animation",false,5.2,10,27,0,29,0,60,0
false,"/rpJotXIyyEsVlXIsu5E8DxPaymp.jpg","[80,12,28,35,53]",58233,1,"Johnny English Reborn","The most prominent heads of state in the world begin gathering for a conference that could have a major impact on global politics. When MI-7 receives word that the Chinese premier has become the target of some high-powered killers, it falls on Johnny English to save the day. Armed with the latest high-tech weaponry and gadgets that would make even James Bond jealous, the once-disgraced agent uncovers evidence of a massive conspiracy involving some of the world's most powerful organisations, and vows to redeem his tarnished reputation by stopping the killers before they can strike.",33.58,"/1T6qnlTVkrGr0mpgZbpSwVU5FWW.jpg",2011,"Johnny English Reborn",false,6.2,2708,80,45000000,13,160078586,101,0
false,"/tOTtJelsPKX0bvSdvDVL2ou3cGS.jpg","[12,10751,14]",267935,1,"The BFG","The BFG is no ordinary bone-crunching giant. He is far too nice and jumbly. It's lucky for Sophie that he is. Had she been carried off in the middle of the night by the Bloodbottler, or any of the other giants—rather than the BFG—she would have soon become breakfast. When Sophie hears that the giants are flush-bunking off to England to swollomp a few nice little chiddlers, she decides she must stop them once and for all. And the BFG is going to help her!",33.481,"/4zawxGJIH43DcoGG9Ui0WoIcrQC.jpg",2016,"The BFG",false,6.2,2835,12,140000000,10,195243411,117,0
false,"/6aNKD81RHR1DqUUa8kOZ1TBY1Lp.jpg","[35,18]",637,15,"La vita è bella","A touching story of an Italian book seller of Jewish ancestry who lives in his own little fairy tale. His creative and happy life would come to an abrupt halt when his entire family is deported to a concentration camp during World War II. While locked up he tries to convince his son that the whole thing is just a game.",33.481,"/mfnkSeeVOBVheuyn2lo4tfmOPQb.jpg",1997,"Life Is Beautiful",false,8.5,11058,35,20000000,891,230098753,116,0
false,,"[]",729791,5,"美女奉行　おんな牢秘抄","A woman calling herself Princess Oryu enters the woman's prison. She is Kasumi, the daughter of the famous magistrate, Ooka Echizen, who slowly after hearing each of the prisoner's stories begins to realize the mystery that lies behind what it could be a big conspiracy.",33.468,,1995,"Musume Bugyo On-na Ro Hisho",false,2,1,,0,1066,0,78,0
false,"/j9WjY88LQoeK1YLUM1rSFrSw1Lr.jpg","[35,10751,14]",763873,1,"Under Wraps","Three friends try to save their mummified friend, Harold, from greedy criminals by returning him to his resting place before midnight on Halloween.",33.441,"/2EnHRyHdboUWz120LDiAk2M2Lgc.jpg",2021,"Under Wraps",false,6.8,55,35,0,951,0,91,0
